h2,ch4,c2h2,c2h4,c2h6
22.295,20.561,8.548,13.213,9.908
13.916,4.78,1.995,13.541,4.549
2.216,2.361,7545.57,6.324,18.339
0.343,3.734,6.064,2.722,2.0
3.57,0.429,29.209,1.025,2.642
8.057,0.453,5.489,5468.33,14.573
2.122,0.581,20.416,2.888,0.894
14.068,3.577,0.87,7.503,3.499
64.374,35.45,1.439,4.122,11.891
7188.086,7.529,9.983,6.866,13.51
2.299,8906.399,3015.189,10.97,4.118
2.75,14.8,20.227,7.297,7511.189
1.531,7.066,29.14,7114.975,8041.772
8.926,0.328,34.818,1.146,11.107
2.439,0.552,8.549,2.538,476.968
8.967,0.321,82.448,0.969,3.852
1.012,9.314,19.378,2.421,0.531
9.617,3.334,11.832,4037.024,17.717
5.32,10.409,31.187,0.831,8901.436
678.55,6.69,1.761,17.243,1.49
11.297,8756.282,19.175,1.521,8.349
12.825,10.516,14.931,27.782,4.924
1.646,25.402,0.06,5.453,2377.839
2.561,2.095,15.5,11.495,3.75
20.13,2180.412,8.623,7.678,20.627
3.746,26.081,8.098,2.241,33.905
11.0,3.383,2.41,8.082,1.13
0.173,5.775,28.024,0.653,0.506
41.561,4.456,51.075,3.835,10.987
28.755,11.012,1.056,5.765,5.233
8.263,0.869,21.754,3.941,24.647
14.112,4.863,9308.986,0.301,8.551
9.483,4.996,13.127,8.095,2997.905
1.436,19.42,6.283,2.32,4.523
0.958,47.468,18.205,5.289,1.813
3.768,2.811,2.153,9.847,0.222
12.245,11.173,5.943,2.839,15.57
11.023,8306.539,9.003,8.928,5.522
1.518,14.421,0.603,6.947,1605.078
1612.475,12.673,41.696,11.061,40.497
1.379,26.255,17.603,9.478,0.044
13.175,1.706,3.684,3.031,9.287
0.793,2.264,0.364,8390.988,15.114
5.977,7.569,1.054,1.579,0.257
24.692,0.187,17.453,3.426,2.426
9.582,15.629,2.099,12.502,4.528
4.209,2.537,24.865,9.048,26.665
29.282,5.067,4.19,1.198,9.553
18.218,14.983,13.987,6.447,9194.308
4.486,6.564,9592.969,3005.841,10.858
1.082,3.478,4048.355,0.421,9.674
14.692,5212.652,6.776,0.245,1.071
1.599,10.644,7.564,0.699,0.118
21.475,8.829,28.522,1.331,22.021
1.857,5.84,46.724,19.918,26.634
1.578,11.41,247.71,0.236,1.075
17.095,0.315,7358.515,10.573,1.678
3.528,7.499,4473.737,10.359,33.394
1.945,2.084,10.519,6.87,3.456
15.048,3.654,9.756,0.838,13.058
10.283,1.863,27.917,0.776,14.661
5.088,2829.371,22.183,5.553,13.438
1.553,0.663,15.982,4.318,6.318
4.428,2.615,24.104,17.48,431.136
18.55,6.768,6.116,1.505,16.932
2.574,2.246,5091.114,35.22,3.572
7.346,3.783,7.121,4.753,8.219
13.182,1.119,38.383,5.721,5.565
3.627,2.729,12.192,0.467,23.036
17.871,2.294,8760.07,18.369,7.041
14.731,3377.819,16.221,5.795,41.403
3.175,1302.383,28.766,3.537,15.912
7002.052,5.847,5956.509,5.649,22.105
2.429,2.782,4.898,0.396,26.371
31.498,15.684,5.625,18.487,15.453
1.848,34.728,17.169,1.64,2.848
0.818,0.206,18.352,8.763,6.161
3.608,6.756,4.336,1.187,12.562
2.426,0.648,0.46,1.893,0.131
3.91,1.138,14.678,10.473,1760.285
22.537,1.942,38.218,3.476,1936.516
7.369,5545.541,10.72,5.711,0.064
2471.874,4.032,8.039,1.792,15.053
1.902,17.293,11.88,4.99,1.152
5.43,3.72,38.006,13.613,8334.891
9.487,2.773,0.015,36.571,25.19
19.723,29.915,7469.898,8065.229,5.277
24.107,9.242,2.086,5.976,0.214
12.067,3.919,12.646,10.595,6.936
6.225,0.553,17.754,14.804,3.987
2622.179,3.295,36.438,5.11,3193.608
1.337,1.13,8722.872,0.253,5.077
0.621,8.917,0.758,9.647,7968.382
8.526,3.383,28.268,12.799,6.265
14.532,6.376,12.889,3.644,21.205
16.919,0.146,6.45,2.667,0.56
1.287,12.25,2.215,1.052,13.516
0.644,6.771,13.203,208.006,5937.168
8.532,4.099,21.537,6.629,9142.04
7.693,5.919,3.401,12.219,2.84
0.762,36.986,13.568,3.248,3.007
4.165,7612.626,13.808,2.739,8.327
7.895,1.063,14.203,12.947,30.597
0.19,11.802,4174.428,4.188,8832.208
19.154,3.601,8.085,3.767,6879.906
14.112,4.716,4.717,3.289,13.092
2016.758,32.694,2.61,21.559,14.924
13.802,1.666,4.037,1.14,9.918
11.275,0.149,6.124,2.811,2.603
1.094,15.311,4395.069,6.358,2995.947
7.024,7040.094,27.613,8.795,31.135
19.464,22.406,2.034,0.692,29.504
11.463,1.793,7380.136,52.051,12.92
1.387,12.607,8.098,2.798,1196.261
4.409,26.306,5615.25,1.989,0.718
0.603,62.804,13.393,7.374,5.312
4.611,19.438,20.08,7.048,1947.105
28.001,21.62,5.247,2.792,3807.202
2.479,20.517,7797.477,7.078,9682.743
15.506,18.337,4.856,5.975,0.627
9.019,1.176,8.104,0.26,3.067
4.371,9038.302,13.365,3.375,6.953
0.076,0.871,9112.202,19.925,8.391
2.781,36.687,13.491,1.027,1075.391
8.817,4.641,14.776,12.472,656.762
0.391,0.372,9.196,1.545,18.536
2.347,8.308,6.27,1.612,8445.923
2.165,0.078,28.913,10.57,0.35
11.457,2236.381,5.898,4.909,14.264
14.819,6.017,1.749,0.637,20.273
0.685,6.564,17.177,1.56,33.596
9.879,15.46,7.066,10.107,1.256
13.133,8.988,32.497,20.073,29.625
37.709,7.932,0.094,0.94,0.792
1.22,17.438,13.315,1.526,3.924
2.767,13.514,12.7,0.58,18.276
0.722,2.516,54.271,6.164,16.603
4.254,25.319,37.749,0.513,4.45
15.925,0.929,32.645,7.22,2554.369
18.779,5.032,21.937,21.195,6.199
25.036,3395.519,7.921,0.609,0.635
3.147,1.133,3930.717,21.583,3.443
15.517,5.74,1.782,11.17,4.42
0.178,7.716,16.383,7.662,7.257
2.351,3076.185,29.369,5.739,11.732
16.484,10.183,10.301,29.513,1.267
6.874,2564.171,21.637,1.099,1.116
6.213,5350.999,22.55,1.016,2.721
2.67,0.211,13.769,3.406,3835.199
1.097,2.919,6.142,1.978,7.128
5925.434,2.224,15.754,1.455,16.135
7.473,3.464,16.225,12.622,27.977
23.659,6.626,1.887,13.423,1.877
7510.734,22.065,1.128,5.156,4.324
17.977,1229.087,12.432,0.291,19.568
0.822,1.953,8.823,7.835,13.154
1.027,1.823,3.79,1.788,8885.022
8.269,10.808,4.287,14.094,3.023
4.009,7.812,6.843,5.813,28.028
18.33,8.645,0.579,0.258,9.593
3.987,5.047,8104.811,9.258,18.726
26.85,1.418,6.263,1.953,16.38
7.359,3.085,14.698,17.887,0.279
0.718,8571.511,10.744,1.413,15.792
5.089,23.329,10.204,8.875,43.876
0.743,5.65,0.071,7.451,40.834
37.075,7983.506,15.303,5.284,10.845
16.48,4.249,5.856,12.361,3.365
2717.248,9.384,20.709,4.944,9612.2
2.192,17.557,21.447,10.511,560.942
0.185,9420.763,22.149,12.921,0.822
1.252,17.599,4.088,3.94,19.022
29.639,0.765,21.114,2.699,2.276
11.366,5046.669,8.206,6.498,2039.105
0.832,3.535,24.063,2.671,13.863
1.86,3.36,16.813,5.987,23.327
8.109,4.803,15.11,0.563,9.954
0.306,36.567,23.402,7.102,22.884
16.097,4.815,26.071,7.445,24.525
12.134,20.014,14.701,2.794,37.266
10.337,10.645,9994.572,4.673,42.684
21.615,5.472,2.924,15.133,3.328
97.875,2.134,4.347,0.897,2.753
4.51,5489.95,18.599,15.028,40.662
14.901,10.053,13.955,9.917,12.018
16.972,0.126,15.95,0.259,7.022
6.779,1.139,18.043,0.215,1.871
21.023,0.116,3395.775,3022.464,23.676
9.077,7.333,17.828,9.176,7.56
1.837,9833.676,9925.69,39.535,9.73
5.923,3.01,12.766,9001.561,22.167
7.479,0.238,13.852,2.401,17.138
14.855,4.089,14.99,6.392,4.899
28.816,14.109,32.908,6.258,38.348
7.55,7.549,2.869,8.3,6.77
36.422,7.675,8.948,5.171,17.6
5.158,14.007,3.043,4134.499,5985.266
3570.801,3.406,16.198,14.235,5860.311
8448.628,4.809,7.675,7.181,12.442
16.393,11.665,7045.756,1.822,22.877
9117.142,3.138,10.142,3.146,9693.316
1.112,19.107,9914.62,8.519,14.347
11.994,3.984,8853.428,6249.413,917.374
9.2,2.906,9530.687,1.513,10.483
0.578,18.102,2.596,1.732,15.547
0.074,2.864,0.93,14.215,21.993
28.627,25.59,2.487,2.851,1.355
2.701,7.077,9.843,2.559,2123.58
11.188,5.562,4.999,6.667,2.596
14.757,18.442,13.129,28.657,2.305
5.34,1.138,5.973,2.64,2638.624
1.178,5597.18,46.646,14.331,4.229
1.288,17.793,4.558,0.214,28.894
34.717,3.334,10.927,1.999,7.889
4.231,7.946,33.212,2.461,29.78
0.516,9.799,4.415,0.671,7.228
0.297,2.801,4771.24,11.489,8.95
12.422,5.748,13.459,2.765,9380.886
9.626,0.234,0.174,8.451,8172.399
2.4,1.084,13.658,4.139,3.159
25.997,7.401,21.688,5.873,35.83
16.106,3063.845,4.309,2.654,9.338
4.307,7.884,13.713,1.973,21.474
8.917,2.282,6.335,1.418,9083.319
7.306,8.581,1.919,28.29,4799.581
13.494,3.768,10.348,4.857,5.53
0.158,1637.553,13.929,2.612,3.493
4.964,11.259,15.897,5.241,6950.654
8.709,9.936,6.252,7.102,2.975
6.855,2.444,0.096,3.155,14.693
0.267,0.473,14.332,8.643,9.525
0.224,4.827,4421.017,0.588,8.525
17.224,8.976,5.517,3.344,3932.806
0.364,1.752,9013.001,2.735,10.241
3593.874,6.891,13.825,10.501,27.081
1.389,1.265,5.381,2.107,2.156
2.394,2.781,24.697,7711.315,1902.632
4.624,1.634,0.192,14.431,1686.798
1.632,42.115,19.436,1.416,20.022
52.051,2.833,8701.963,4.312,4.12
16.836,4.059,9.647,41.199,2.788
0.555,2963.407,1667.159,0.968,2.978
0.453,13.742,9.953,0.584,22.593
18.75,26.782,3.035,6.588,8.367
0.191,5.158,17.273,4.411,49.27
6.512,16.903,18.981,5.703,5224.159
1.47,1.893,5572.875,0.822,2.43
27.484,20.232,3733.003,27.075,35.415
0.156,38.919,21.828,18.44,21.043
10.959,11.406,8.611,1.365,15.613
12.648,3.305,6.553,1.755,5942.637
2.078,29.778,4.713,3.888,2.519
12.432,0.172,9.166,2.295,9878.492
4.611,13.579,31.335,5.669,14.651
3820.522,3.502,2.621,28.289,44.264
1.496,3.864,5.218,2.924,7000.942
0.517,3.677,9.535,0.268,6378.151
1.01,5211.231,34.154,29.117,12.067
21.343,3.2,2.226,0.19,11.258
13.974,8.338,4.479,13.963,4.465
43.355,0.726,1.26,33.288,22.563
7240.01,12.782,6.953,22.535,0.872
1.087,3.486,7.626,3.875,76.954
0.564,12.164,8.675,8.343,1.517
1763.08,34.772,14.083,3.005,40.518
8.341,0.504,7.737,1.272,718.555
5.279,0.486,36.827,24.724,2.051
14.271,5.693,2727.082,8.412,14.666
4.332,6.995,0.123,3.423,1486.851
4256.375,16.153,12.714,4.104,21.917
13.094,18.908,20.97,2.368,30.724
29.296,0.185,3.608,1.194,0.44
1.054,0.541,5.01,3.581,5.513
7.5,2326.492,14.593,0.151,3.573
12.749,2638.512,2528.509,22.368,1.046
23.909,3013.23,8.469,0.508,10.355
31.464,47.306,3.736,9.114,21.588
0.526,1424.572,4397.503,7.673,6.956
4.333,1.243,29.279,3.37,9089.385
2.464,0.783,0.798,4071.636,25.261
2.158,2.004,9618.81,15.277,17.672
11.576,5.13,16.321,7.622,19.961
32.704,9.036,11.447,23.871,0.498
3.215,0.958,12.103,6.671,11.945
7.987,0.615,10.25,2.771,5.079
0.888,2.543,38.618,6.985,13.554
7326.039,9.175,9070.753,0.146,20.98
9.678,3.336,9.358,19.667,1.635
0.099,8.425,16.99,2.162,4.544
4.407,1.651,4.529,3.612,5.839
13.972,5.191,11.206,5.122,43.427
1.812,1.83,6.032,4.89,1468.431
1.318,3.838,27.732,14.347,17.597
3.767,2.18,3.715,0.614,7.009
13.145,7.082,12.433,13.816,3.146
1.013,43.199,21.506,12.108,9.482
1.704,2.195,0.347,9.622,25.143
5.901,6312.742,15.594,5.74,10.018
1911.499,5.068,12.29,5.269,23.672
5.743,1.226,13.118,5.932,1.728
2.116,1.002,1.474,28.569,6.502
27.287,0.812,11.745,9116.498,35.717
3.404,6.095,1.64,0.475,26.673
2.777,4560.018,9.257,2.313,22.928
15.974,1.626,3.277,0.189,4021.937
4.09,0.836,6337.701,2.172,20.499
26.958,4.928,3.1,0.656,25.34
0.07,4264.656,59.643,1.165,24.807
1.119,6368.394,9.951,9.269,13.67
9.987,0.519,0.01,2.477,14.668
13.929,0.482,11.564,5.739,10.296
12.794,7272.47,16.01,0.486,6.615
1.687,15.179,7580.102,13.028,3.552
3.455,5.409,20.146,24.769,1.631
6.393,4.104,6410.616,2542.444,6.995
2.08,9.474,12.368,3.698,17.487
3.682,4.575,19.369,10.578,7155.417
3.403,5.5,7519.998,2.0,6.137
1.514,15.722,10.917,6.718,5.484
2.741,27.145,7.661,4.158,2.817
13.431,3.578,25.648,10.796,9.95
0.48,0.835,11.548,1.202,3.839
14.641,6.96,16.241,7.723,8.14
0.405,7.36,12.115,7.934,25.057
2.757,8.202,5.2,1.036,15.731
2.055,37.005,3.541,0.872,8.953
19.563,8.75,39.778,31.544,34.289
12.476,9.896,8.879,56.861,7.693
5.766,64.167,1798.616,6.894,1.33
0.86,8.418,10.752,2.263,17.912
0.363,5.289,3.121,2.755,3193.331
0.069,4666.742,19.415,13.603,11.781
20.878,9.909,9.993,7.394,7364.928
0.437,8258.083,16.044,13.291,15.104
5.973,3.918,1.908,29.87,26.221
3.493,38.137,9.882,1.76,12.331
2.163,21.435,13.83,10.39,3.198
0.226,6.214,42.664,8.51,12.897
11.072,21.469,2.943,9370.151,4726.876
8.547,12.636,1.567,16.69,2030.578
0.699,1.701,13.231,7.401,7.658
11.33,34.369,6174.081,5.989,5693.493
50.93,2.979,8.057,1.159,8.822
1.073,12.429,5.213,0.172,3.782
1.257,0.513,10.182,4.257,1.627
2.72,0.825,14.082,11.226,3.299
31.852,1.91,27.458,10.256,9316.768
10.879,16.679,1.997,4.765,3.373
4132.23,9.176,23.833,1.331,5982.055
0.738,2.691,1913.487,5.606,6.987
0.196,4.473,6.879,3.014,2.162
7.274,11.024,6745.329,25.882,31.409
12.118,1.562,9.492,4258.14,31.165
0.542,6.806,581.824,4.052,6.836
6.144,6.022,11.861,5.454,9446.725
10.654,2.466,0.368,11.693,13.617
1.128,4.953,6.01,3726.753,27.302
11.154,0.148,5.439,2585.342,2.602
1.866,2.689,12.262,1.185,1138.646
14.831,1.512,1.728,0.391,27.699
4.415,12.597,22.075,3.197,20.377
2.557,7574.502,11.588,8.777,15.496
2.397,3.993,9.065,9823.799,169.002
4.41,26.479,10.66,2.247,3.003
16.152,5.477,10.389,8.142,7.867
1508.621,4.9,0.921,8565.406,6455.873
20.54,2.202,31.319,10.225,38.371
2.113,0.744,23.08,0.655,19.503
28.353,7.05,19.455,3.322,13.315
4.596,6.136,28.269,6877.361,7667.103
11.22,4.25,2.802,2.109,21.073
2.014,11.264,20.959,3.315,1.451
5.308,2.476,22.576,0.631,3799.432
0.601,3.95,22.872,15.908,5.063
2.826,3.445,2.475,2.048,9224.33
0.238,0.522,19.294,10.205,4.431
2.487,14.149,2745.401,5.512,7156.012
4.117,3.543,10.227,2.892,6.621
47.469,36.238,8.134,19.96,4.158
17.098,1.455,3.433,16.422,0.368
1.279,7951.671,14.584,6.448,0.965
4.445,3.253,20.437,0.584,3.926
6.338,4.989,0.665,3.624,3.761
11.614,5757.181,33.01,19.006,14.331
3.073,3.644,18.897,2.014,19.077
18.631,6.733,3.919,9.655,3.813
435.175,5239.764,0.494,0.195,3.343
1.19,1.373,15.432,7505.428,31.729
0.709,32.373,9719.3,0.491,1.69
2.136,0.792,0.359,16.552,20.892
25.902,1050.293,11.228,7.042,2.734
57.762,2.646,9032.678,5.742,21.131
25.198,17.872,1.061,6.77,3.944
17.018,1.581,1.435,16.557,8203.59
0.302,858.082,1.587,0.494,4357.078
15.239,3.155,31.82,30.807,8.379
20.101,6472.149,25.871,4.187,2.711
4.054,1.338,17.631,0.611,19.019
3.422,5.344,9.196,7.867,8392.876
3.729,4.378,6.444,3.368,31.974
4487.117,15.166,7.047,47.853,0.343
10.674,3.183,4.612,2.891,4.306
8.089,7.407,8.509,0.905,8.699
14.188,2.539,9.002,4.601,15.126
0.329,4.604,2.956,0.743,1.961
8.207,62.513,6727.841,12.631,0.108
6029.289,0.355,5.124,1.588,13.15
12.603,4.169,49.316,3.481,8.617
3749.134,3.748,5.742,21.512,0.578
13.005,0.058,5.368,6466.891,13.497
0.251,5.5,22.523,3.031,2.755
10.62,0.289,1.972,21.993,10.631
3.046,35.985,7.175,2.953,8.008
8.875,8.09,28.529,8.238,29.373
12.442,0.161,0.522,6.149,28.801
1.356,14.86,5.175,1.26,9.587
17.032,7911.283,13.824,6.568,1.503
10.039,15.05,10.587,3.981,16.591
15.084,5.008,1.868,1.613,11.797
1.161,15.009,29.614,0.53,8.048
36.391,1.671,2.739,2.058,4.279
1.152,1.215,5.723,2.987,8.895
9.035,7314.465,5.154,1.481,14.676
21.948,1.697,29.775,1.643,8.895
19.13,9.719,10.257,9.883,17.015
20.304,8.339,2.665,21.095,8.078
2.214,4.729,5.533,0.703,9.06
6.905,49.062,16.829,1.991,10.267
7.242,1.535,9.364,4.381,9.308
1410.757,3.492,2.709,11.916,2.913
7.071,1.049,8.3,5.454,11.726
1.487,8.892,6.031,1.045,4313.766
1132.506,0.006,2.229,47.813,14.789
35.151,31.714,9.006,10.357,1.063
0.454,8.138,3.875,3.059,12.108
12.978,0.001,5.602,2.098,26.068
15.767,8779.014,6.22,4.053,3.133
11.417,1.709,41.393,8.229,7.524
5.033,1.018,1689.779,3.042,7.017
13.049,6.114,4829.157,8.663,4012.041
6107.479,6.201,0.172,10.764,9559.683
3.097,9.759,21.626,4.917,18.154
0.343,15.832,22.414,13.254,8.829
3.756,3.006,3.609,5.273,0.913
2.03,1.037,0.273,10.006,12.115
9018.132,2.989,10.983,2.356,7051.622
4.609,15.496,9.31,5.972,19.501
0.579,1.887,19.28,0.746,5.977
832.314,1.219,15.062,2177.224,7888.153
3.92,8.22,11.527,6.802,9.536
27.495,0.736,6.104,2.969,5.195
10.118,25.603,45.167,0.994,25.9
4.397,11.429,0.125,11.008,713.728
13.065,2083.396,24.723,20.58,10.224
0.843,1.679,1.176,5450.537,15.281
20.371,2.315,26.687,7.832,17.679
12.096,1.766,2.723,30.454,9.857
14.536,7.162,1.143,3.148,5.684
7.918,346.647,3.871,1.278,8.727
0.11,56.359,11.95,0.488,1.292
2.769,1.923,6.422,3.093,16.644
6.335,30.307,17.585,6.848,6587.92
0.306,10.915,4820.738,9.059,31.364
5.883,0.508,16.576,8.884,36.499
24.778,6612.916,25.548,2.598,0.323
34.141,4.376,28.726,17.445,8.293
24.134,7.982,5.054,2.623,13.736
27.758,4802.343,6057.514,7.712,11.256
4.193,6869.521,8.242,1.894,5.906
22.678,1.219,23.151,1.233,10.321
3.843,11.611,0.822,11.358,8072.089
0.306,30.203,27.938,9.251,1.021
414.881,1.74,9.494,3.322,7.374
6477.558,4.748,5.471,4.118,24.514
6.654,0.26,12.285,6.949,2.021
10.504,7.357,10.791,2.1,12.74
4.037,3.595,10.654,5.672,7.243
8.696,12.089,0.328,1.921,1.486
3.711,0.596,16.186,2.391,12.84
5.286,0.686,18.505,6982.476,8.587
2.341,0.134,15.696,11.395,5860.962
11.133,4742.288,26.204,6.534,24.03
23.896,0.802,7.652,4.79,2.508
1327.61,1.083,35.119,0.23,13.438
2.278,2.831,51.005,12.849,14.251
0.662,11.016,46.865,13.31,12.053
3.0,0.024,4.451,7275.135,4.032
11.037,5.289,6916.157,8.221,16.898
0.743,6.602,5.657,4.067,16.403
10.593,2.911,5752.431,4209.105,28.993
6.009,3.431,10.7,6.527,25.497
5.665,4.065,43.927,41.824,14.371
13.534,3.885,4.737,10.656,2.926
16.219,9.671,16.358,13.395,11.798
16.317,2.354,2458.025,6.622,17.34
10.98,13.249,9.664,5.944,7755.153
1.132,8096.132,2381.598,3.588,9.21
25.956,1839.789,4911.122,30.675,15.872
4.775,1.578,3.314,2.056,3.261
12.963,6.151,5.756,0.068,11.226
1.478,8.683,8.15,5.353,29.852
1.332,1.374,12.34,1141.303,785.488
3.168,11.076,2511.294,13.522,9168.852
13.58,1.44,7.122,0.415,1.751
6.021,0.655,7492.347,2.775,13.386
0.831,8462.375,7511.179,6745.092,0.866
2.902,7242.96,22.702,2.215,9739.468
7888.382,1.059,7.988,7.0,1.524
8.669,9.873,3.803,8.598,0.925
0.433,3.187,25.801,1.592,17.349
6.623,13.96,4.162,2.628,24.359
6.384,1.061,15.489,11.942,3.697
12.139,2.77,8.24,8.2,9.81
2.171,9009.847,24.006,10.666,2.609
0.397,5.646,43.833,2083.245,5530.681
2.25,5105.562,2.257,1.527,5.097
0.603,8.013,576.787,4.004,17.411
11.095,3112.788,11.11,10.172,37.855
18.097,1.713,7513.352,8.765,13.499
1.047,7.728,37.075,12.865,20.522
2.903,0.596,7.737,5.544,30.527
3.401,2.906,3.123,7.869,1.004
3950.824,20.675,4.868,3.923,25.56
39.9,9.243,16.075,15.552,42.242
2.213,25.242,6.806,1.339,5.522
14.995,19.295,2.927,1.517,4402.692
14.118,1.829,15.96,9.846,10.875
7880.185,0.989,5.022,17.13,0.117
9.502,6368.021,20.662,6.708,7.53
7.572,9.447,5.118,1.857,12.812
7.707,6.694,9.278,73.047,0.737
16.002,13.971,0.984,0.814,2804.475
2.604,8.024,5929.497,8.891,4387.608
12.576,0.155,17.726,9.08,14.04
30.167,2.993,6.021,4.348,14.395
10.427,6.578,3.303,9.785,1.754
4.398,0.085,10.373,7.772,0.341
2715.905,5.098,2.482,1.929,18.087
0.886,30.02,12.98,3.756,4668.267
4.815,1.854,0.946,23.323,15.199
15.45,1.53,16.277,4.986,7.574
8.128,2.918,8.011,6.021,10.396
12.832,1.989,8.247,22.87,1.846
7106.729,2.621,3.016,1.364,4.002
10.47,2.055,14.738,4.842,16.568
29.805,5.227,17.045,11.144,9901.42
6.461,9963.518,5.241,2.684,9.39
8.797,0.501,7.287,7.109,1.481
4.899,3.57,1.707,6.837,1.409
7.972,7.629,4.367,3.385,7489.479
18.251,2.054,2.189,7.882,0.907
3.693,9.378,20.532,0.538,12.005
3.555,4.111,11.67,2.719,12.587
4.613,5.221,0.382,11.462,37.654
12.211,10.133,20.51,14.839,24.781
16.931,0.94,14.447,8.282,17.223
0.235,0.633,19.283,8.82,8.769
17.35,8037.016,5260.039,1.147,6.467
6.312,5.296,1.096,10.492,3.475
12.634,8.412,27.581,3.996,19.669
7.288,7.637,5.373,53.049,3.147
42.585,2.026,10.201,0.218,2267.532
7.4,1.84,31.542,11.103,6.473
8.458,6.783,3.761,18.31,3.413
8.467,4.986,2.442,9.59,1.69
2.876,32.731,7.99,5.817,5.575
1812.281,1007.962,8.13,60.724,9.135
8814.414,6.886,12.353,5.484,3575.236
16.484,0.933,4.652,3.571,12.181
0.097,10.454,15.37,12.248,24.52
25.877,4173.844,10.475,0.099,9.438
11.368,0.924,6.982,2.328,9.361
7115.378,8.865,4.292,8.604,1.331
12.487,779.895,17.885,8.305,17.831
17.339,0.485,4772.821,5.291,3581.408
3691.403,13.18,11.742,7.917,29.734
6.401,4.796,6.654,11.16,1.127
10.438,1.62,22.662,0.072,6.727
1385.875,0.595,3.529,1.233,7.014
7.326,0.833,1.985,1.727,2.781
6.385,8.412,15.494,10.314,8.422
17.208,2.545,23.997,1.305,2.763
6.642,7429.811,5.483,1.953,2.948
22.451,7.09,2.57,0.694,26.891
12.765,0.804,19.927,1.335,3.869
12.736,0.468,0.102,3.562,23.638
9840.151,8.119,7306.025,11.626,13.795
6350.508,0.711,5.228,1.816,3.296
3.918,1.943,27.283,1.654,14.095
22.001,9.744,2.517,0.118,10.698
16.597,7.766,50.286,4.191,5835.675
17.415,10.947,16.589,2.39,19.458
25.846,2.638,28.315,7.983,8.495
21.33,9679.924,2.788,0.502,26.126
0.518,12.233,4.878,0.814,39.449
0.943,7.172,24.502,4.002,2309.258
0.934,0.371,0.405,11.252,4.866
4753.983,4.597,17.673,0.515,6.04
4411.394,0.958,7.664,2.376,4022.814
12.85,15.784,9.476,8.742,19.838
1.278,0.47,12.191,2.873,7.311
10.847,2.238,7.517,7500.395,11.272
26.129,10.203,5.728,2.181,18.379
5122.968,1.695,6.992,2.42,11.92
22.886,0.627,0.228,9.763,26.899
5.138,436.951,37.108,5.823,1.787
25.756,0.308,13.935,1.287,18.406
3.635,9230.45,7260.248,46.422,14.459
7.594,9.929,9.744,10.128,4.444
2.172,15.306,11.654,6.72,2.927
11.534,2.265,1.648,12.772,0.355
11.417,14.253,10.543,16.581,2.108
1.873,37.734,1.656,0.591,44.824
9735.265,4.777,6397.092,5.519,26.301
2.553,4.875,6.935,3.455,6.162
6.397,27.477,22.077,3.17,64.404
10.824,11.698,26.715,0.75,21.582
19.167,1.445,14.212,3.856,12.921
7.31,2.492,5186.834,17.485,27.245
1.359,1.039,17.035,16.198,10.304
3.045,22.025,2.484,2.388,22.281
8.335,69.211,2.507,0.378,3.873
7.085,8561.967,18.214,9.806,14.577
1.786,36.643,4.345,1.67,2512.219
9.561,9955.982,6359.916,10.274,2.766
43.277,11.787,19.59,9.78,2358.13
32.172,2.117,27.385,0.878,21.932
8.351,4.634,9.692,0.388,12.917
5.897,39.403,28.384,15.42,0.915
9.097,3.722,10.593,2.489,9.575
0.869,10.537,29.614,6.641,26.432
12.826,1234.418,10.593,2.112,1.187
9494.378,4.944,6.419,5.376,17.976
8.707,4.723,8380.909,2.812,9.627
1.987,4.984,4.886,4.456,17.725
14.567,7548.813,30.505,0.675,22.555
12.726,7129.782,12.354,3.683,4.204
23.832,0.771,8.305,6.155,5.403
58.147,1.802,0.437,6.697,11.112
9.697,0.092,18.399,10.937,26.084
8964.371,16.386,12.665,56.756,7.521
8.188,9071.33,12.438,2.264,1.507
18.281,1532.872,7.395,5.407,4.005
3.671,5.584,6365.103,9.523,7.869
13.379,7.912,14.288,3965.31,7866.46
2.436,8.058,12.24,3.538,15.139
23.039,1.29,6.044,5.96,5.278
3.828,0.396,13.656,5.56,7.374
1.782,34.722,29.422,6.287,9.19
3.575,1.484,4.333,11.104,1.224
16.259,9078.546,19.728,11.452,1171.253
20.294,6.124,23.005,2.118,6.541
0.986,13.148,8579.56,13.529,5.051
4.966,11.933,3449.38,0.551,20.128
32.431,1.092,47.848,14.097,17.041
12.9,16.66,12.857,9.783,20.635
19.557,12.329,7.923,27.961,0.336
0.927,13.86,3.945,3.401,2.316
4.665,0.617,21.856,2.923,20.157
0.045,23.233,181.9,13.937,3046.621
17.586,12.042,7.078,3.05,32.605
1.226,9.832,12.671,9.013,30.128
27.0,16.516,5.502,24.141,2.023
2.984,47.148,5.37,3.124,3.206
5.489,0.495,17.396,6.713,9.334
0.768,0.114,6.792,4.039,2.135
13.457,3.771,17.306,1.466,4.253
0.132,5.144,21.415,17.836,1.855
7.238,5.948,3.014,1.369,12.033
30.541,9.197,17.528,8.981,11.155
7.948,10.343,3.459,7.937,4.605
0.155,0.668,5.482,0.022,7.009
5.414,1.586,19.666,17.581,7.846
2.453,5.828,4.066,1.042,15.072
18.058,2.105,1731.179,11.914,9.389
4.583,0.513,7.448,2.264,6.214
11.912,2.616,3.57,0.325,7499.352
1.831,4.418,5408.341,0.348,18.016
22.827,1.743,3771.18,18.232,12.644
2.576,11.378,8.291,0.079,15.772
17.016,9.002,7.794,6.983,13.196
29.17,0.607,11.892,7980.968,4.038
